Id,Probability
54139,0.8433418869972229
54140,0.1996127963066101
54141,0.1637929379940033
54142,0.4355725347995758
54143,0.2058643251657486
54144,0.8292714357376099
54145,0.7782229781150818
54146,0.08355093747377396
54147,0.1942748725414276
54148,0.44954800605773926
54149,0.31172290444374084
54150,0.13463899493217468
54151,0.6959638595581055
54152,0.22366757690906525
54153,0.7778578400611877
54154,0.12835219502449036
54155,0.9237649440765381
54156,0.3664027750492096
54157,0.4425915777683258
54158,0.25198110938072205
54159,0.2060687243938446
54160,0.16190187633037567
54161,0.19733771681785583
54162,0.24156245589256287
54163,0.4126581847667694
54164,0.11481902003288269
54165,0.6249334216117859
54166,0.21505717933177948
54167,0.21584969758987427
54168,0.8896182179450989
54169,0.19155927002429962
54170,0.1758488118648529
54171,0.23789872229099274
54172,0.16833838820457458
54173,0.07579445838928223
54174,0.29756808280944824
54175,0.20175381004810333
54176,0.13872317969799042
54177,0.46793630719184875
54178,0.5927210450172424
54179,0.291573703289032
54180,0.20899233222007751
54181,0.43537333607673645
54182,0.185316801071167
54183,0.49103814363479614
54184,0.15870986878871918
54185,0.3845113217830658
54186,0.3003189265727997
54187,0.37491753697395325
54188,0.2071446031332016
54189,0.3800978362560272
54190,0.13891682028770447
54191,0.627400279045105
54192,0.25823619961738586
54193,0.28632020950317383
54194,0.10993217676877975
54195,0.33363375067710876
54196,0.3094818592071533
54197,0.5830084085464478
54198,0.19850365817546844
54199,0.2764410972595215
54200,0.18145567178726196
54201,0.7132180333137512
54202,0.13436298072338104
54203,0.36131343245506287
54204,0.10849414765834808
54205,0.1756017655134201
54206,0.18693387508392334
54207,0.15948505699634552
54208,0.13844124972820282
54209,0.40907588601112366
54210,0.29047930240631104
54211,0.4585821330547333
54212,0.0888785570859909
54213,0.7905210852622986
54214,0.30908364057540894
54215,0.36615434288978577
54216,0.28487157821655273
54217,0.2129029482603073
54218,0.25656184554100037
54219,0.20081727206707
54220,0.08089351654052734
54221,0.2870183289051056
54222,0.4464183449745178
54223,0.7631218433380127
54224,0.23475128412246704
54225,0.1748540997505188
54226,0.09836011379957199
54227,0.08377312123775482
54228,0.5458927750587463
54229,0.5313939452171326
54230,0.21988140046596527
54231,0.2577887177467346
54232,0.4052302837371826
54233,0.2717802822589874
54234,0.8425681591033936
54235,0.11681511998176575
54236,0.5989931225776672
54237,0.25977230072021484
54238,0.18886785209178925
54239,0.238469198346138
54240,0.24496348202228546
54241,0.3632180988788605
54242,0.1259714514017105
54243,0.3922257721424103
54244,0.5957650542259216
54245,0.12499955296516418
54246,0.11154992878437042
54247,0.15451544523239136
54248,0.5008240342140198
54249,0.21599695086479187
54250,0.11265869438648224
54251,0.23287765681743622
54252,0.2533852756023407
54253,0.23741024732589722
54254,0.22880132496356964
54255,0.2871208190917969
54256,0.9370361566543579
54257,0.5909959673881531
54258,0.2927740812301636
54259,0.206449493765831
54260,0.4839399755001068
54261,0.49806997179985046
54262,0.11479956656694412
54263,0.15005341172218323
54264,0.14535847306251526
54265,0.1208169087767601
54266,0.11904116719961166
54267,0.1296449452638626
54268,0.41974154114723206
54269,0.19084349274635315
54270,0.07718471437692642
54271,0.14655090868473053
54272,0.3635587692260742
54273,0.15393012762069702
54274,0.48320767283439636
54275,0.20050041377544403
54276,0.1856996864080429
54277,0.6290901899337769
54278,0.5871157050132751
54279,0.3575587868690491
54280,0.0977059155702591
54281,0.12554660439491272
54282,0.24049369990825653
54283,0.10900618880987167
54284,0.0984201431274414
54285,0.27398648858070374
54286,0.3563440442085266
54287,0.937308669090271
54288,0.43148860335350037
54289,0.10818672180175781
54290,0.3009907603263855
54291,0.4256740212440491
54292,0.8986284136772156
54293,0.2223990559577942
54294,0.6104052662849426
54295,0.12777048349380493
54296,0.2850423753261566
54297,0.2317802608013153
54298,0.28240564465522766
54299,0.3106222152709961
54300,0.33975592255592346
54301,0.2543516457080841
54302,0.13177315890789032
54303,0.91558837890625
54304,0.09741649031639099
54305,0.1513453871011734
54306,0.13126127421855927
54307,0.137642964720726
54308,0.40506041049957275
54309,0.1423315703868866
54310,0.22155454754829407
54311,0.16649389266967773
54312,0.12442656606435776
54313,0.10957451164722443
54314,0.292373925447464
54315,0.28143566846847534
54316,0.19248105585575104
54317,0.702369749546051
54318,0.2380780279636383
54319,0.22505418956279755
54320,0.25473424792289734
54321,0.2835651934146881
54322,0.3495767116546631
54323,0.7460156083106995
54324,0.10950599610805511
54325,0.8601353168487549
54326,0.35813096165657043
54327,0.2784495949745178
54328,0.20059531927108765
54329,0.7264540195465088
54330,0.14643864333629608
54331,0.16007165610790253
54332,0.21378304064273834
54333,0.5283234715461731
54334,0.3057217001914978
54335,0.10333652049303055
54336,0.7227052450180054
54337,0.7681452631950378
54338,0.42797768115997314
54339,0.31472745537757874
54340,0.1519460380077362
54341,0.11398550122976303
54342,0.08705770969390869
54343,0.7273697257041931
54344,0.35913366079330444
54345,0.37524765729904175
54346,0.15737515687942505
54347,0.21992622315883636
54348,0.493106871843338
54349,0.12155953794717789
54350,0.2845461368560791
54351,0.19612963497638702
54352,0.20798225700855255
54353,0.28305110335350037
54354,0.06615949422121048
54355,0.14205320179462433
54356,0.3086472153663635
54357,0.1678328961133957
54358,0.3231889605522156
54359,0.09781771153211594
54360,0.485182523727417
54361,0.12835979461669922
54362,0.8122925162315369
54363,0.2686878740787506
54364,0.2023475170135498
54365,0.5802698731422424
54366,0.8977693915367126
54367,0.678680419921875
54368,0.09566079080104828
54369,0.42266523838043213
54370,0.6456438899040222
54371,0.20053283870220184
54372,0.8680036664009094
54373,0.8657517433166504
54374,0.235175222158432
54375,0.2948635518550873
54376,0.20443716645240784
54377,0.798432469367981
54378,0.6317650079727173
54379,0.14472675323486328
54380,0.3283922076225281
54381,0.4551306664943695
54382,0.08759862929582596
54383,0.3752226233482361
54384,0.7558537721633911
54385,0.10345514118671417
54386,0.07242967188358307
54387,0.09958961606025696
54388,0.5769802331924438
54389,0.157424196600914
54390,0.19531118869781494
54391,0.09006155282258987
54392,0.11544909328222275
54393,0.5201845765113831
54394,0.19682902097702026
54395,0.14779691398143768
54396,0.4103507995605469
54397,0.4305674433708191
54398,0.5036898255348206
54399,0.23351100087165833
54400,0.17481158673763275
54401,0.248220294713974
54402,0.21086840331554413
54403,0.3809526562690735
54404,0.46771809458732605
54405,0.2307022213935852
54406,0.32694393396377563
54407,0.14832937717437744
54408,0.31301620602607727
54409,0.5445436835289001
54410,0.6578245759010315
54411,0.35090774297714233
54412,0.19039614498615265
54413,0.06923973560333252
54414,0.549139678478241
54415,0.14134913682937622
54416,0.9237118363380432
54417,0.6029506921768188
54418,0.7995307445526123
54419,0.3035358190536499
54420,0.3213317394256592
54421,0.5336155891418457
54422,0.2589769661426544
54423,0.49462825059890747
54424,0.5022827386856079
54425,0.17638294398784637
54426,0.10509753972291946
54427,0.9330815076828003
54428,0.17508544027805328
54429,0.32459092140197754
54430,0.2777459919452667
54431,0.09685416519641876
54432,0.11358949542045593
54433,0.2573944926261902
54434,0.7122822999954224
54435,0.16476759314537048
54436,0.9181470274925232
54437,0.16478587687015533
54438,0.7390373945236206
54439,0.9158253073692322
54440,0.26217949390411377
54441,0.3309633731842041
54442,0.09781316667795181
54443,0.7682455778121948
54444,0.8348601460456848
54445,0.19255903363227844
54446,0.1728537678718567
54447,0.09082287549972534
54448,0.20217569172382355
54449,0.0979316234588623
54450,0.4309593737125397
54451,0.096056267619133
54452,0.10417335480451584
54453,0.14541888236999512
54454,0.23569178581237793
54455,0.19466005265712738
54456,0.08694406598806381
54457,0.16595004498958588
54458,0.07313814759254456
54459,0.4677652418613434
54460,0.353077232837677
54461,0.5111767649650574
54462,0.5038257837295532
54463,0.1679578274488449
54464,0.162806898355484
54465,0.21511536836624146
54466,0.40133553743362427
54467,0.1733207106590271
54468,0.21872268617153168
54469,0.7758832573890686
54470,0.09067517518997192
54471,0.10091182589530945
54472,0.10495168715715408
54473,0.5313686728477478
54474,0.4897769093513489
54475,0.5456468462944031
54476,0.20482955873012543
54477,0.3570438325405121
54478,0.5222423076629639
54479,0.11411518603563309
54480,0.4801100194454193
54481,0.17719584703445435
54482,0.2639007866382599
54483,0.2649347186088562
54484,0.3778001368045807
54485,0.14388494193553925
54486,0.2887904644012451
54487,0.2855921983718872
54488,0.3700101375579834
54489,0.6571569442749023
54490,0.08765653520822525
54491,0.08054035156965256
54492,0.264305979013443
54493,0.1122780591249466
54494,0.08857174962759018
54495,0.3523510694503784
54496,0.16019567847251892
54497,0.8852329254150391
54498,0.23071293532848358
54499,0.3596651256084442
54500,0.41308751702308655
54501,0.2103773057460785
54502,0.3276807963848114
54503,0.2949514389038086
54504,0.613017737865448
54505,0.27763301134109497
54506,0.15350614488124847
54507,0.15046538412570953
54508,0.1169833168387413
54509,0.2748749256134033
54510,0.13343487679958344
54511,0.6431223154067993
54512,0.11374176293611526
54513,0.18967127799987793
54514,0.14654427766799927
54515,0.4667883813381195
54516,0.12311122566461563
54517,0.8781112432479858
54518,0.49786078929901123
54519,0.23520618677139282
54520,0.13139015436172485
54521,0.6095501184463501
54522,0.1857013702392578
54523,0.14314942061901093
54524,0.585048496723175
54525,0.16381444036960602
54526,0.15916688740253448
54527,0.22561414539813995
54528,0.2348756194114685
54529,0.5334416031837463
54530,0.2951279878616333
54531,0.14251776039600372
54532,0.6873173117637634
54533,0.08786948770284653
54534,0.44544821977615356
54535,0.12912142276763916
54536,0.1593199074268341
54537,0.20032429695129395
54538,0.07782333344221115
54539,0.25304386019706726
54540,0.46723639965057373
54541,0.06996878236532211
54542,0.3984152376651764
54543,0.0669848620891571
54544,0.12353832274675369
54545,0.17113153636455536
54546,0.18551580607891083
54547,0.1564047485589981
54548,0.20665940642356873
54549,0.13508179783821106
54550,0.40188267827033997
54551,0.41205570101737976
54552,0.4448837637901306
54553,0.09417920559644699
54554,0.37091678380966187
54555,0.23079358041286469
54556,0.7079020142555237
54557,0.3634321093559265
54558,0.26379820704460144
54559,0.22835694253444672
54560,0.7585961818695068
54561,0.32436418533325195
54562,0.8095011115074158
54563,0.2244819849729538
54564,0.2045421302318573
54565,0.419177383184433
54566,0.14130041003227234
54567,0.1735542267560959
54568,0.09597134590148926
54569,0.5328069925308228
54570,0.11392735689878464
54571,0.24265405535697937
54572,0.542650043964386
54573,0.38264456391334534
54574,0.6571958065032959
54575,0.28365397453308105
54576,0.24586255848407745
54577,0.7831155061721802
54578,0.8254427909851074
54579,0.2757582664489746
54580,0.49240657687187195
54581,0.28434351086616516
54582,0.1209607794880867
54583,0.8267826437950134
54584,0.22459185123443604
54585,0.6508393287658691
54586,0.32215726375579834
54587,0.6614331007003784
54588,0.3848041594028473
54589,0.21198080480098724
54590,0.43946224451065063
54591,0.8295291066169739
54592,0.6280889511108398
54593,0.6208928227424622
54594,0.8700630068778992
54595,0.08575831353664398
54596,0.6449475288391113
54597,0.545798122882843
54598,0.13362160325050354
54599,0.1620105803012848
54600,0.6823194026947021
54601,0.06230895593762398
54602,0.12295877933502197
54603,0.48052898049354553
54604,0.09736447781324387
54605,0.7062023878097534
54606,0.15629759430885315
54607,0.6348148584365845
54608,0.091826431453228
54609,0.1859724223613739
54610,0.27652889490127563
54611,0.20652443170547485
54612,0.19204890727996826
54613,0.39003705978393555
54614,0.2811163365840912
54615,0.14774683117866516
54616,0.4821428060531616
54617,0.4106004238128662
54618,0.4590056836605072
54619,0.2522962689399719
54620,0.2275107204914093
54621,0.48846206068992615
54622,0.6019074320793152
54623,0.8872038125991821
54624,0.5668900609016418
54625,0.4144042432308197
54626,0.7394919991493225
54627,0.13463658094406128
54628,0.4514268934726715
54629,0.3805430829524994
54630,0.16452409327030182
54631,0.57499760389328
54632,0.549328088760376
54633,0.17585870623588562
54634,0.26204031705856323
54635,0.34375616908073425
54636,0.7731789946556091
54637,0.12094896286725998
54638,0.07438161224126816
54639,0.23186908662319183
54640,0.3245493769645691
54641,0.9250311255455017
54642,0.22077645361423492
54643,0.9287232160568237
54644,0.21407662332057953
54645,0.26915299892425537
54646,0.28912055492401123
54647,0.8317544460296631
54648,0.39257490634918213
54649,0.08493416756391525
54650,0.07356253266334534
54651,0.13510558009147644
54652,0.22207506000995636
54653,0.2141292542219162
54654,0.427820086479187
54655,0.7821719646453857
54656,0.36572059988975525
54657,0.5439947247505188
54658,0.6050534844398499
54659,0.2053072303533554
54660,0.13503755629062653
54661,0.32582831382751465
54662,0.5355911254882812
54663,0.11660590022802353
54664,0.34484413266181946
54665,0.2595851719379425
54666,0.13378843665122986
54667,0.25282469391822815
54668,0.8972431421279907
54669,0.21381299197673798
54670,0.13114474713802338
54671,0.33775508403778076
54672,0.1811601221561432
54673,0.36937180161476135
54674,0.10342234373092651
54675,0.08933600038290024
54676,0.8864777684211731
54677,0.2321578860282898
54678,0.40737298130989075
54679,0.520322859287262
54680,0.7763962149620056
54681,0.46225959062576294
54682,0.8781910538673401
54683,0.4574645459651947
54684,0.19021782279014587
54685,0.13592638075351715
54686,0.2599128186702728
54687,0.1060841903090477
54688,0.20019912719726562
54689,0.16874882578849792
54690,0.17101609706878662
54691,0.11958728730678558
54692,0.19491878151893616
54693,0.10357896238565445
54694,0.8615731000900269
54695,0.6376450061798096
54696,0.568199098110199
54697,0.5345627665519714
54698,0.1749500334262848
54699,0.46596217155456543
54700,0.14731404185295105
54701,0.1786908656358719
54702,0.5739838480949402
54703,0.8755502104759216
54704,0.09119901806116104
54705,0.08993872255086899
54706,0.16470733284950256
54707,0.08204467594623566
54708,0.3477834463119507
54709,0.3598519265651703
54710,0.6000621914863586
54711,0.1955234408378601
54712,0.2192174643278122
54713,0.548839271068573
54714,0.1861782819032669
54715,0.5613093972206116
54716,0.22872819006443024
54717,0.2859570384025574
54718,0.25938525795936584
54719,0.234065979719162
54720,0.16483351588249207
54721,0.19390062987804413
54722,0.20722432434558868
54723,0.3230727016925812
54724,0.4589277505874634
54725,0.10816517472267151
54726,0.20282290875911713
54727,0.5716946125030518
54728,0.2671216130256653
54729,0.711489737033844
54730,0.10525229573249817
54731,0.27535274624824524
54732,0.329960435628891
54733,0.18415763974189758
54734,0.08594439923763275
54735,0.12497540563344955
54736,0.1297367662191391
54737,0.1893770396709442
54738,0.36690616607666016
54739,0.0806051716208458
54740,0.16969352960586548
54741,0.11967670917510986
54742,0.7291666865348816
54743,0.8288316130638123
54744,0.3158116638660431
54745,0.10328061878681183
54746,0.2157837301492691
54747,0.34517884254455566
54748,0.41691991686820984
54749,0.27219128608703613
54750,0.5112464427947998
54751,0.3282388746738434
54752,0.21122188866138458
54753,0.9130792617797852
54754,0.09678881615400314
54755,0.09206444770097733
54756,0.3244144916534424
54757,0.22605982422828674
54758,0.09788209199905396
54759,0.4486317038536072
54760,0.34653764963150024
54761,0.09071578085422516
54762,0.08034081757068634
54763,0.85906982421875
54764,0.22785580158233643
54765,0.13474741578102112
54766,0.2623559534549713
54767,0.18120601773262024
54768,0.08939898014068604
54769,0.14396938681602478
54770,0.46564120054244995
54771,0.8559494614601135
54772,0.09873341023921967
54773,0.17629282176494598
54774,0.45075681805610657
54775,0.22407026588916779
54776,0.36418023705482483
54777,0.664344847202301
54778,0.9183541536331177
54779,0.261696457862854
54780,0.4791056513786316
54781,0.7126336097717285
54782,0.22792769968509674
54783,0.11885753273963928
54784,0.2228161245584488
54785,0.25888341665267944
54786,0.15134015679359436
54787,0.46607375144958496
54788,0.12392552196979523
54789,0.09351561963558197
54790,0.3683985769748688
54791,0.10208457708358765
54792,0.8633974194526672
54793,0.2087404727935791
54794,0.18434125185012817
54795,0.5385982394218445
54796,0.20652592182159424
54797,0.09460607916116714
54798,0.26375049352645874
54799,0.39601925015449524
54800,0.3642081320285797
54801,0.15005557239055634
54802,0.11387412995100021
54803,0.7658377289772034
54804,0.7004293203353882
54805,0.7164915800094604
54806,0.4522794485092163
54807,0.21595802903175354
54808,0.552531898021698
54809,0.3399696350097656
54810,0.12116026878356934
54811,0.9183534979820251
54812,0.3472232520580292
54813,0.11528478562831879
54814,0.35085824131965637
54815,0.1756937950849533
54816,0.2350187450647354
54817,0.575793445110321
54818,0.22692830860614777
54819,0.13157807290554047
54820,0.11987113952636719
54821,0.2897839844226837
54822,0.5725441575050354
54823,0.11201748996973038
54824,0.6892809867858887
54825,0.3256843090057373
54826,0.6796786189079285
54827,0.6488340497016907
54828,0.6523469686508179
54829,0.25949814915657043
54830,0.13205815851688385
54831,0.8752083778381348
54832,0.523664653301239
54833,0.442702054977417
54834,0.3280130624771118
54835,0.21555405855178833
54836,0.5051301717758179
54837,0.061645250767469406
54838,0.1309855729341507
54839,0.14377738535404205
54840,0.4076375961303711
54841,0.16323688626289368
54842,0.6048279404640198
54843,0.24629828333854675
54844,0.13201765716075897
54845,0.0983814001083374
54846,0.13646601140499115
54847,0.34115278720855713
54848,0.2911033034324646
54849,0.35792553424835205
54850,0.6948202252388
54851,0.06782948970794678
54852,0.47043612599372864
54853,0.12062208354473114
54854,0.6979637742042542
54855,0.18395894765853882
54856,0.3531474471092224
54857,0.6555451154708862
54858,0.4781849980354309
54859,0.10660475492477417
54860,0.10076691955327988
54861,0.9106490612030029
54862,0.14019058644771576
54863,0.12639360129833221
54864,0.10566916316747665
54865,0.1409754753112793
54866,0.5682492852210999
54867,0.13681402802467346
54868,0.19723299145698547
54869,0.3148202896118164
54870,0.11332915723323822
54871,0.6605433225631714
54872,0.12943026423454285
54873,0.0861775353550911
54874,0.45342710614204407
54875,0.6185101270675659
54876,0.49029603600502014
54877,0.42883598804473877
54878,0.4543618857860565
54879,0.21271343529224396
54880,0.14308203756809235
54881,0.6608208417892456
54882,0.27757683396339417
54883,0.16081739962100983
54884,0.4757540822029114
54885,0.2138473093509674
54886,0.11373966932296753
54887,0.14110587537288666
54888,0.07785627990961075
54889,0.18857012689113617
54890,0.5026016235351562
54891,0.13231633603572845
54892,0.5097623467445374
54893,0.17542019486427307
54894,0.540688693523407
54895,0.12639601528644562
54896,0.17700304090976715
54897,0.3605145514011383
54898,0.311935693025589
54899,0.15135829150676727
54900,0.11839479953050613
54901,0.14753036201000214
54902,0.1848898082971573
54903,0.2583386301994324
54904,0.1540088802576065
54905,0.23486995697021484
54906,0.1513235718011856
54907,0.12837496399879456
54908,0.09631632268428802
54909,0.3987220227718353
54910,0.3187364637851715
54911,0.39701199531555176
54912,0.06865084171295166
54913,0.6655674576759338
54914,0.16100896894931793
54915,0.15657512843608856
54916,0.24157698452472687
54917,0.18077604472637177
54918,0.6345316767692566
54919,0.14043201506137848
54920,0.07080881297588348
54921,0.09115029871463776
54922,0.0871487483382225
54923,0.13646146655082703
54924,0.12986548244953156
54925,0.3153587281703949
54926,0.10895995050668716
54927,0.23244868218898773
54928,0.5429500937461853
54929,0.8473255038261414
54930,0.7879821062088013
54931,0.7840114831924438
54932,0.5615221261978149
54933,0.21295365691184998
54934,0.1426704227924347
54935,0.14629442989826202
54936,0.4517064392566681
54937,0.7884350419044495
54938,0.1890651136636734
54939,0.4634913206100464
54940,0.23232600092887878
54941,0.9051941633224487
54942,0.23845195770263672
54943,0.7855345010757446
54944,0.16628225147724152
54945,0.5016854405403137
54946,0.15184254944324493
54947,0.151765376329422
54948,0.1154259666800499
54949,0.1991332769393921
54950,0.18262839317321777
54951,0.2776121497154236
54952,0.4115360975265503
54953,0.10781124234199524
54954,0.0928935781121254
54955,0.2895674407482147
54956,0.3378470838069916
54957,0.08672533929347992
54958,0.5894489288330078
54959,0.23675017058849335
54960,0.16748440265655518
54961,0.31185317039489746
54962,0.5321899652481079
54963,0.16410385072231293
54964,0.10189277678728104
54965,0.5705958604812622
54966,0.148919939994812
54967,0.3399272561073303
54968,0.3274942934513092
54969,0.1923602819442749
54970,0.4670083224773407
54971,0.7876781225204468
54972,0.18128648400306702
54973,0.18564029037952423
54974,0.5566071271896362
54975,0.20768462121486664
54976,0.17572522163391113
54977,0.11412625014781952
54978,0.08824963122606277
54979,0.2259638011455536
54980,0.3877086937427521
54981,0.2751349210739136
54982,0.09427514672279358
54983,0.3778206408023834
54984,0.36048373579978943
54985,0.14700597524642944
54986,0.347912073135376
54987,0.27188336849212646
54988,0.3499011993408203
54989,0.1989782154560089
54990,0.8551711440086365
54991,0.33035629987716675
54992,0.5903657674789429
54993,0.7625373005867004
54994,0.3879949450492859
54995,0.08630741387605667
54996,0.15989713370800018
54997,0.26380592584609985
54998,0.1346171647310257
54999,0.24774938821792603
55000,0.17689505219459534
55001,0.19110748171806335
55002,0.1601608246564865
55003,0.3962695300579071
55004,0.13208721578121185
55005,0.7239353656768799
55006,0.15729978680610657
55007,0.5064367651939392
55008,0.41996514797210693
55009,0.403984934091568
55010,0.2131251096725464
55011,0.39807838201522827
55012,0.15647625923156738
55013,0.12126569449901581
55014,0.10946454852819443
55015,0.47687897086143494
55016,0.09267506748437881
55017,0.06436371803283691
55018,0.48081454634666443
55019,0.09881789237260818
55020,0.22544485330581665
55021,0.4933698773384094
55022,0.6524550318717957
55023,0.5176923274993896
55024,0.4937134385108948
55025,0.21961620450019836
55026,0.20302043855190277
55027,0.4909919798374176
55028,0.8685671091079712
55029,0.21655772626399994
55030,0.4426933526992798
55031,0.21114973723888397
55032,0.44181588292121887
55033,0.44161316752433777
55034,0.16423195600509644
55035,0.24567919969558716
55036,0.6434271335601807
55037,0.30890917778015137
55038,0.1485775262117386
55039,0.2909764349460602
55040,0.13453733921051025
55041,0.20637567341327667
55042,0.3749571442604065
55043,0.4997038245201111
55044,0.873515248298645
55045,0.837317943572998
55046,0.3306204378604889
55047,0.1319625973701477
55048,0.19002552330493927
55049,0.0942411944270134
55050,0.8105337023735046
55051,0.7463079690933228
55052,0.1278424859046936
55053,0.33037614822387695
55054,0.7080395817756653
55055,0.18972375988960266
55056,0.14641901850700378
55057,0.1241176575422287
55058,0.26350921392440796
55059,0.48259061574935913
55060,0.19942574203014374
55061,0.09656145423650742
55062,0.6406822800636292
55063,0.12615174055099487
55064,0.4108169674873352
55065,0.08973298966884613
55066,0.3863930106163025
55067,0.1451125591993332
55068,0.5308845639228821
55069,0.09754104912281036
55070,0.5518341064453125
55071,0.2065357118844986
55072,0.3955293297767639
55073,0.3152105510234833
55074,0.12998606264591217
55075,0.0801851823925972
55076,0.2401452213525772
55077,0.09661256521940231
55078,0.589336097240448
55079,0.23974624276161194
55080,0.5807009935379028
55081,0.2471282184123993
55082,0.3935094475746155
55083,0.17244325578212738
55084,0.9161274433135986
55085,0.2501043677330017
55086,0.23375824093818665
55087,0.4911485016345978
55088,0.19155652821063995
55089,0.2082255482673645
55090,0.14000225067138672
55091,0.8625078201293945
55092,0.45159468054771423
55093,0.1605859398841858
55094,0.3046572804450989
55095,0.47550854086875916
55096,0.15059079229831696
55097,0.7607415318489075
55098,0.8555455803871155
55099,0.148176908493042
55100,0.174383282661438
55101,0.7261161804199219
55102,0.08685173839330673
55103,0.427411288022995
55104,0.5230165719985962
55105,0.18237969279289246
55106,0.3905051052570343
55107,0.07579592615365982
55108,0.2662883400917053
55109,0.25226569175720215
55110,0.12024331092834473
55111,0.30229175090789795
55112,0.13749027252197266
55113,0.2187620997428894
55114,0.3307490944862366
55115,0.9307559132575989
55116,0.28294846415519714
55117,0.801676869392395
55118,0.5148298144340515
55119,0.11563067883253098
55120,0.647467315196991
55121,0.47245869040489197
55122,0.23764604330062866
55123,0.26718100905418396
55124,0.10069912672042847
55125,0.1334538459777832
55126,0.26614704728126526
55127,0.08013097941875458
55128,0.17310957610607147
55129,0.11835476756095886
55130,0.3358415365219116
55131,0.18046604096889496
55132,0.7964672446250916
55133,0.21418048441410065
55134,0.6402185559272766
55135,0.2218313217163086
55136,0.20816823840141296
55137,0.1792452335357666
55138,0.11974269151687622
55139,0.21584951877593994
55140,0.15874552726745605
55141,0.41220659017562866
55142,0.9030947685241699
55143,0.26512524485588074
55144,0.6344484686851501
55145,0.12161057442426682
55146,0.2142958641052246
55147,0.5516250133514404
55148,0.08003906905651093
55149,0.07626146823167801
55150,0.08217007666826248
55151,0.5873205065727234
55152,0.3566853702068329
55153,0.21354147791862488
55154,0.3968954384326935
55155,0.6699774861335754
55156,0.4575433135032654
55157,0.6079984307289124
55158,0.1884598731994629
55159,0.49428921937942505
55160,0.09152265638113022
55161,0.22902335226535797
55162,0.2729201018810272
55163,0.1677730828523636
55164,0.14549975097179413
55165,0.12800973653793335
55166,0.17214299738407135
55167,0.6135005950927734
55168,0.7019841074943542
55169,0.1356593668460846
55170,0.2155405879020691
55171,0.2927020192146301
55172,0.085700124502182
55173,0.22955183684825897
55174,0.47157466411590576
55175,0.21441039443016052
55176,0.3711974620819092
55177,0.11885250359773636
55178,0.44212672114372253
55179,0.10260525345802307
55180,0.12999409437179565
55181,0.8973512053489685
55182,0.25012215971946716
55183,0.2084200382232666
55184,0.13359324634075165
55185,0.5775987505912781
55186,0.16784371435642242
55187,0.2509863078594208
55188,0.11100173741579056
55189,0.10896515846252441
55190,0.1282486915588379
55191,0.38873744010925293
55192,0.43232786655426025
55193,0.5145701766014099
55194,0.7189375758171082
55195,0.11385513842105865
55196,0.36055880784988403
55197,0.8209850788116455
55198,0.3518387973308563
55199,0.4807596504688263
55200,0.4799685478210449
55201,0.3216162323951721
55202,0.24344739317893982
55203,0.22300149500370026
55204,0.29310470819473267
55205,0.07101768255233765
55206,0.14062605798244476
55207,0.10860350728034973
55208,0.19755415618419647
55209,0.8191046714782715
55210,0.07923872023820877
55211,0.3498646914958954
55212,0.8304749727249146
55213,0.8892297744750977
55214,0.09006409347057343
55215,0.4610557556152344
55216,0.09433910995721817
55217,0.9206933379173279
55218,0.20792967081069946
55219,0.08950774371623993
55220,0.2058819830417633
55221,0.08548208326101303
55222,0.12303056567907333
55223,0.3192138969898224
55224,0.37405407428741455
55225,0.24733537435531616
55226,0.07861560583114624
55227,0.703202486038208
55228,0.5444402098655701
55229,0.1762275993824005
55230,0.20773865282535553
55231,0.17344044148921967
55232,0.602887749671936
55233,0.15711478888988495
55234,0.1516570746898651
55235,0.3266121447086334
55236,0.652574896812439
55237,0.07450191676616669
55238,0.18286074697971344
55239,0.4741268455982208
55240,0.14698512852191925
55241,0.07522153109312057
55242,0.11231280863285065
55243,0.07760205864906311
55244,0.07255218178033829
55245,0.9026311635971069
55246,0.8174892067909241
55247,0.24384118616580963
55248,0.16371826827526093
55249,0.9016205072402954
55250,0.13844718039035797
55251,0.5069190859794617
55252,0.2742505967617035
55253,0.09692951291799545
55254,0.38368478417396545
55255,0.3170926868915558
55256,0.4749770164489746
55257,0.3797774016857147
55258,0.22383588552474976
55259,0.5277159214019775
55260,0.2901296019554138
55261,0.4972740113735199
55262,0.08111707866191864
55263,0.48477697372436523
55264,0.4877423346042633
55265,0.34569400548934937
55266,0.26645204424858093
55267,0.22207844257354736
55268,0.12173419445753098
55269,0.3017268776893616
55270,0.09919959306716919
55271,0.12526486814022064
55272,0.43269991874694824
55273,0.1643490493297577
55274,0.1673966497182846
55275,0.2180936634540558
55276,0.35287192463874817
55277,0.3912178874015808
55278,0.6493900418281555
55279,0.1675938218832016
55280,0.38863250613212585
55281,0.7843475937843323
55282,0.1847591996192932
55283,0.09477358311414719
55284,0.10528070479631424
55285,0.14147542417049408
55286,0.07167351990938187
55287,0.6863847374916077
55288,0.39819014072418213
55289,0.21861834824085236
55290,0.16569900512695312
55291,0.6670092940330505
55292,0.10568254441022873
55293,0.14835494756698608
55294,0.08277380466461182
55295,0.5668249726295471
55296,0.6886642575263977
55297,0.29019981622695923
55298,0.21846528351306915
55299,0.3852924108505249
55300,0.9206006526947021
55301,0.13384778797626495
55302,0.1821221113204956
55303,0.18837980926036835
55304,0.24871258437633514
55305,0.6936788558959961
55306,0.21542975306510925
55307,0.8177924156188965
55308,0.08167047798633575
55309,0.6773280501365662
